,id,price
3311,8682301600,540000.0
3312,7853361370,555000.0
3313,3333001997,445000.0
3314,7899800857,256950.0
3315,7338220370,297000.0
3316,9406530160,320000.0
3317,7853280370,805000.0
3318,2937300520,799990.0
3319,2738640310,680000.0
3320,6056100312,395000.0
3321,2856100260,732000.0
3322,2724049222,163800.0
3323,2724049222,220000.0
3324,6149700197,308625.0
3325,3166900200,375000.0
3326,5137800030,300000.0
3327,3832080070,284000.0
3328,9828702336,610000.0
3329,7203180370,955000.0
3330,3901100030,982000.0
3331,3126049500,359000.0
3332,6666830390,779380.0
3333,1832100055,1510000.0
3334,3629700030,635000.0
3335,3630200960,1060000.0
3336,7625702431,389500.0
3337,2895800390,359800.0
3338,3753000030,399950.0
3339,1773100926,320000.0
3340,301400320,255900.0
3341,6600060160,380000.0
3342,1861100267,580000.0
3343,3438500036,545000.0
3344,3869900036,451300.0
3345,1042700270,852880.0
3346,6817750340,305000.0
3347,3448001412,295000.0
3348,301400800,261000.0
3349,7852090570,560000.0
3350,7203180070,795000.0
3351,5416510200,384950.0
3352,1931300977,500000.0
3353,7853390260,640000.0
3354,9578500810,418000.0
3355,6844700575,799000.0
3356,3751601877,552900.0
3357,3869900136,539950.0
3358,8956200960,524225.0
3359,2883200083,424950.0
3360,2028700570,560000.0
3361,4188300030,715000.0
3362,7883603648,300000.0
3363,3630080030,405000.0
3364,173000036,327000.0
3365,2862500070,859950.0
3366,7017200055,560000.0
3367,3278611610,379900.0
3368,4305500030,625000.0
3369,255460240,398096.0
3370,1773100416,315000.0
3371,2937300560,939000.0
3372,9510860560,674000.0
3373,1085621740,306000.0
3374,4139300135,2321000.0
3375,5100400241,394950.0
3376,2428100070,914154.0
3377,726059485,496000.0
3378,9834201370,430100.0
3379,8564860270,449990.0
3380,8564860270,502000.0
3381,3395071580,310000.0
3382,3682000060,349950.0
3383,1646500810,625000.0
3384,7768800160,1054710.0
3385,3629980860,680000.0
3386,629890070,828950.0
3387,7299600140,274950.0
3388,1332700030,293000.0
3389,3630220140,795000.0
3390,301400240,282900.0
3391,1233100710,909950.0
3392,293070270,922755.0
3393,3304030140,424000.0
3394,5095401070,630000.0
3395,6358900070,810000.0
3396,8141310030,256703.0
3397,7203140270,386380.0
3398,8682320320,485000.0
3399,9542840340,275000.0
3400,3943600140,370000.0
3401,2902200240,499950.0
3402,3274800505,502000.0
3403,8080400136,654000.0
3404,6371000079,575000.0
3405,5379801920,500000.0
3406,8562770320,554000.0
3407,3449000200,360000.0
3408,255470030,619990.0
3409,629650030,317500.0
3410,3574770030,564950.0
3411,7589700055,545000.0
3412,3832050570,333700.0
3413,5167000140,1480000.0
3414,9578060370,530000.0
3415,2767604253,396000.0
3416,8562780800,305000.0
3417,603000926,380000.0
3418,6817750510,305000.0
3419,423059409,440000.0
3420,522049074,459000.0
3421,1934800193,530000.0
3422,847100046,600000.0
3423,1250200693,515000.0
3424,7338220200,275000.0
3425,1982201596,540000.0
3426,7853270830,445000.0
3427,9352900200,285000.0
3428,8850000517,480000.0
3429,3395070560,440000.0
3430,7211400576,287450.0
3431,5169700132,507950.0
3432,3204960200,750000.0
3433,8024200681,425000.0
3434,9358000550,420000.0
3435,7625702444,394950.0
3436,7853370260,635000.0
3437,522079068,513000.0
3438,3023000200,380000.0
3439,3758900023,1130000.0
3440,6204050160,540000.0
3441,8562780200,352499.0
3442,7702600949,603000.0
3443,3442000127,685000.0
3444,255550070,330675.0
3445,7165700200,275000.0
3446,8096800270,259950.0
3447,4046500160,441000.0
3448,7882600326,1135000.0
3449,9122001230,590000.0
3450,6373000187,497000.0
3451,7967000200,345500.0
3452,2902200241,562500.0
3453,291310390,355000.0
3454,1604601572,345000.0
3455,259500270,478000.0
3456,3166900270,391500.0
3457,2926049582,265000.0
3458,3438503230,395000.0
3459,2827100075,286308.0
3460,1702900624,370000.0
3461,2856100935,1079000.0
3462,301401620,298900.0
3463,3630200520,775000.0
3464,323079065,790000.0
3465,7172200125,1050000.0
3466,3057000400,249000.0
3467,3022900070,348000.0
3468,9406710060,358000.0
3469,3353401070,260000.0
3470,7853280570,765000.0
3471,6192410550,739000.0
3472,8562710520,890000.0
3473,1543000060,462000.0
3474,9536600810,380000.0
3475,5428000070,770000.0
3476,2309000060,641000.0
3477,8043700105,2300000.0
3478,7792000140,369000.0
3479,5244801550,1112000.0
3480,9310300160,357000.0
3481,6762700376,650000.0
3482,1972200428,563500.0
3483,7304301231,345000.0
3484,9512200140,479950.0
3485,7853400260,660000.0
3486,97600140,800000.0
3487,2822059360,253101.0
3488,6056110200,555000.0
3489,6300000226,240000.0
3490,6300000226,380000.0
3491,9524100196,239000.0
3492,3013300685,760000.0
3493,2619950070,430000.0
3494,7203110240,660000.0
3495,7694200350,399963.0
3496,7600136,411000.0
3497,1442880160,483453.0
3498,3277801580,469950.0
3499,1442880640,504058.0
3500,3845101070,425996.0
3501,6791900260,760005.0
3502,9828702339,699999.0
3503,2255500125,749950.0
3504,5541300135,674600.0
3505,4083306616,450000.0
3506,8096800260,272000.0
3507,2997800024,450000.0
3508,952005863,643950.0
3509,7772850060,290000.0
3510,6130500070,378000.0
3511,8682300400,728050.0
3512,8956200990,499160.0
3513,9532000070,536000.0
3514,7570050070,419900.0
3515,946000295,469000.0
3516,3831250350,374000.0
3517,6056100160,182568.0
3518,1402970070,334888.0
3519,2524059267,799900.0
3520,8091670030,383000.0
3521,1825079046,580000.0
3522,255450390,351999.0
3523,9301300270,1325000.0
3524,9347300160,312000.0
3525,710600070,674950.0
3526,5556300116,1105000.0
3527,1324300126,415000.0
3528,9279700013,1250000.0
3529,3336500140,208800.0
3530,2767604212,452000.0
3531,6719600030,837000.0
3532,3204930510,780000.0
3533,7582700075,1485000.0
3534,191100435,1600000.0
3535,255450030,369946.0
3536,9476200710,530000.0
3537,1329300070,386000.0
3538,357000135,1900000.0
3539,7203600560,735000.0
3540,715010140,1750000.0
3541,3869900138,489950.0
3542,2114700374,357500.0
3543,9264450550,329995.0
3544,3862710200,414000.0
3545,291310310,533500.0
3546,3814900260,402395.0
3547,8562790710,725000.0
3548,3425069117,1275000.0
3549,2895800640,239800.0
3550,3438500253,616950.0
3551,3630200340,1258000.0
3552,2770601769,435000.0
3553,2225069036,925000.0
3554,9525600030,631500.0
3555,993002108,399995.0
3556,993000327,369950.0
3557,1523059239,475000.0
3558,7967000270,353000.0
3559,7137800310,329950.0
3560,2211300260,367000.0
3561,8956200070,447500.0
3562,1257201420,595000.0
3563,1523300140,325000.0
3564,9831200186,690000.0
3565,7660100238,329950.0
3566,5381000477,399500.0
3567,207700180,555000.0
3568,5288200072,427000.0
3569,9524100322,375000.0
3570,1732800184,499000.0
3571,1425069103,750000.0
3572,8165500790,336900.0
3573,7658600081,555000.0
3574,1245003268,1275000.0
3575,8010100220,999950.0
3576,7974200452,975000.0
3577,8943600360,299000.0
3578,3026059361,479000.0
3579,6130500120,428000.0
3580,3575305485,409000.0
3581,666000142,798500.0
3582,7853280620,689000.0
3583,8946390040,375000.0
3584,5416300230,775000.0
3585,1604730150,639983.0
3586,8669180150,300000.0
3587,1081330180,627000.0
3588,2309710230,275000.0
3589,2895800610,352800.0
3590,3362400092,565000.0
3591,3052700385,765000.0
3592,2738640040,644000.0
3593,8024200674,461000.0
3594,3353400092,270500.0
3595,6003500749,640000.0
3596,8956200530,457000.0
3597,133000271,355000.0
3598,6749700063,356000.0
3599,3278613060,425000.0
3600,7708200880,562500.0
3601,2767600673,460000.0
3602,7299810040,790000.0
3603,993000308,401000.0
3604,3364900040,1095000.0
3605,9578090180,850000.0
3606,9542840120,274500.0
3607,3860900035,1940000.0
3608,7202300040,808000.0
3609,1773100972,312000.0
3610,3626039424,320000.0
3611,3175200220,410000.0
3612,7852120120,725000.0
3613,7813500040,335000.0
3614,7242800040,519990.0
3615,1442880650,533112.0
3616,3355400242,274900.0
3617,8562780540,325000.0
3618,923049203,350000.0
3619,3578600141,550000.0
3620,53500450,311850.0
3621,1934800180,526000.0
3622,3023000210,375000.0
3623,1773100967,299999.0
3624,2767704777,436000.0
3625,1085621960,303000.0
3626,2771602174,525000.0
3627,6762700452,575000.0
3628,5695000142,420000.0
3629,9578140180,329950.0
3630,2124069115,1830000.0
3631,3864000120,1175000.0
3632,2768200212,499950.0
3633,7852070210,1149000.0
3634,7853361210,400000.0
3635,8141310040,246950.0
3636,6852700097,630000.0
3637,7708210040,561000.0
3638,53500760,287000.0
3639,3528900771,600000.0
3640,9126100813,490000.0
3641,3679400503,330000.0
3642,1760650210,286950.0
3643,2652501565,1550000.0
3644,1237500577,880000.0
3645,6382500084,577450.0
3646,3023000410,405000.0
3647,2767601752,510000.0
3648,2771604196,465000.0
3649,1778500620,1300000.0
3650,1823059241,609000.0
3651,9267200062,336000.0
3652,3278606110,375000.0
3653,1657530180,294500.0
3654,2754700035,925000.0
3655,2568200120,730000.0
3656,6601200040,280000.0
3657,2767601750,500000.0
3658,7853350220,605000.0
3659,6163900628,379950.0
3660,1689401526,605000.0
3661,8725950360,720000.0
3662,9826700697,549900.0
3663,9578500180,427000.0
3664,9826700707,492000.0
3665,8138870530,419190.0
3666,4188300180,650000.0
3667,5416510530,379950.0
3668,4181200540,269800.0
3669,2222059154,407000.0
3670,8032700072,580000.0
3671,7203140220,389700.0
3672,1278000210,110000.0
3673,6058600220,230000.0
3674,1442880610,533380.0
3675,3679400484,295500.0
3676,3825310180,860000.0
3677,3630220180,812000.0
3678,3336500180,324500.0
3679,2781270530,193000.0
3680,993001563,355000.0
3681,9578060540,525000.0
3682,2222059052,370950.0
3683,1239400650,1242000.0
3684,8835800450,950000.0
3685,293070120,888990.0
3686,1176001117,705000.0
3687,7889601165,268000.0
3688,7227801581,305450.0
3689,9895000040,399900.0
3690,9528102993,495000.0
3691,3746700120,857326.0
3692,745530040,845950.0
3693,7299600180,303210.0
3694,2149800278,343000.0
3695,2517000650,300000.0
3696,6021503708,334900.0
3697,8559300120,477500.0
3698,3305100230,820000.0
3699,2135200155,580000.0
3700,2919700109,350000.0
3701,8725950220,910000.0
3702,1776230220,414000.0
3703,9211010230,525000.0
3704,1972201772,650000.0
3705,9268851320,450000.0
3706,1424059154,1270000.0
3707,626059365,699000.0
3708,3885802136,899000.0
3709,7967000150,353500.0
3710,7853360720,485000.0
3711,8562790150,782900.0
3712,1226039124,529000.0
3713,2767704251,514700.0
3714,3862710210,409316.0
3715,255460330,388598.0
3716,291310610,415000.0
3717,9126101121,521500.0
3718,9274200322,580000.0
3719,6666830230,882566.0
3720,1604601803,525000.0
3721,7702080150,515000.0
3722,7853400220,589410.0
3723,3895100039,757500.0
3724,7697000150,284000.0
3725,8562780530,338500.0
3726,291310180,379500.0
3727,1972205633,550000.0
3728,3023000120,294900.0
3729,7548301056,345000.0
3730,9826701201,450000.0
3731,6300500476,420000.0
3732,2597490410,740000.0
3733,3448001411,286000.0
3734,745530180,870000.0
3735,3879900753,727000.0
3736,2781230230,395000.0
3737,3629990180,535000.0
3738,9352900222,255000.0
3739,7338220120,260000.0
3740,325059287,810000.0
3741,7203140360,359782.0
3742,6056110150,500000.0
3743,7203230040,1049990.0
3744,8121100155,810000.0
3745,7853370620,605000.0
3746,6400700264,730000.0
3747,1760650880,327000.0
3748,567000382,370000.0
3749,7852100150,459000.0
3750,6447300365,2900000.0
3751,2622059197,365000.0
3752,1389600040,255000.0
3753,9276200220,375000.0
3754,7904700032,375000.0
3755,3744000040,518380.0
3756,1773100604,346000.0
3757,9268850360,302059.0
3758,7853420450,575000.0
3759,8956200770,549950.0
3760,2424059170,900000.0
3761,1934800133,397500.0
3762,5556300109,1075000.0
3763,2326600150,775900.0
3764,3751600409,510000.0
3765,3814900210,471275.0
3766,9542840730,288000.0
3767,2937300540,989990.0
3768,7549800543,300000.0
3769,4058800439,664950.0
3770,7853430180,699188.0
3771,982850120,390000.0
3772,9476010120,670000.0
3773,5200087,487000.0
3774,7308600040,769995.0
3775,1498301048,321950.0
3776,2738630040,613500.0
3777,6300500081,300000.0
3778,3845100620,400950.0
3779,255450040,389517.0
3780,880000211,255000.0
3781,2163900081,1080000.0
3782,7853370440,637850.0
3783,3448900290,636230.0
3784,263000006,375000.0
3785,1972200882,586500.0
3786,7853270630,544000.0
3787,7852130430,425000.0
3788,7383450250,374950.0
3789,3449000010,294570.0
3790,2690100170,300000.0
3791,9578500920,395950.0
3792,8562900430,800000.0
3793,1442880380,439990.0
3794,3204930170,680000.0
3795,4449800480,677790.0
3796,3862710010,424950.0
3797,301402280,223990.0
3798,2867300170,498000.0
3799,5635100080,359950.0
3800,1624079024,720000.0
3801,9211010840,530000.0
3802,7697000020,295000.0
3803,3832050130,255500.0
3804,3630240020,556000.0
3805,1389600080,277950.0
3806,2781230080,431000.0
3807,7203100660,780000.0
3808,1806900502,649000.0
3809,3022800010,447000.0
3810,6666830250,712198.0
3811,7242800020,277140.0
3812,2867300190,363000.0
3813,8564860130,598992.0
3814,2770603522,585000.0
3815,9544200422,1274950.0
3816,4253400104,380950.0
3817,1085622890,333490.0
3818,9268851630,520000.0
3819,8562780190,315000.0
3820,2767600686,487000.0
3821,7207900080,424950.0
3822,2770601457,542300.0
3823,1773100920,320000.0
3824,1024069027,1139990.0
3825,7853361310,425000.0
3826,6824100029,474950.0
3827,255450250,307635.0
3828,2428100130,834538.0
3829,1042700050,769995.0
3830,7853280250,820875.0
3831,7853410170,595500.0
3832,2708450020,450000.0
3833,7852140170,695000.0
3834,1459920010,300000.0
3835,3438500250,515000.0
3836,1890000169,545000.0
3837,1250200414,365000.0
3838,2564900470,718500.0
3839,2895800780,279800.0
3840,6306800050,486940.0
3841,6928000605,525000.0
3842,3814900950,345000.0
3843,8562770080,613000.0
3844,3831250130,370000.0
3845,3629990020,449500.0
3846,9532000010,515000.0
3847,8562780430,346100.0
3848,2781230020,398500.0
3849,8658301060,310000.0
3850,301402140,250000.0
3851,8923600020,1880000.0
3852,8725950020,695000.0
3853,1121000357,1085000.0
3854,1042700290,864327.0
3855,7308600010,749995.0
3856,7708210050,525000.0
3857,5631500285,659950.0
3858,524059063,1800000.0
3859,7203160190,950000.0
3860,1692900095,1399950.0
3861,3438500346,265050.0
3862,9268850290,450000.0
3863,2419700080,915000.0
3864,1235700052,963000.0
3865,4233800020,270000.0
3866,3278612570,294000.0
3867,6638900461,700000.0
3868,4233600190,1065000.0
3869,7987400285,494900.0
3870,9532000500,415000.0
3871,8564860280,459990.0
3872,8691440440,882990.0
3873,1099950050,620000.0
3874,3304040130,375900.0
3875,8562790480,654000.0
3876,4457300005,1839900.0
3877,8856003839,215000.0
3878,1972200728,630500.0
3879,8691420050,855000.0
3880,6601200020,235245.0
3881,200480020,770000.0
3882,7203170190,734990.0
3883,3885802134,880000.0
3884,9578060420,525000.0
3885,3630200080,775000.0
3886,3876900089,687015.0
3887,3630130130,663000.0
3888,3326059253,815000.0
3889,2224069109,1050000.0
3890,3862700020,433190.0
3891,3629980080,725000.0
3892,7299600950,279950.0
3893,5528600005,272167.0
3894,3052700419,468500.0
3895,9542840630,298000.0
3896,7896300592,303500.0
3897,9268850480,308000.0
3898,3629700020,646800.0
3899,8648900010,530200.0
3900,5422950170,405000.0
3901,2768200213,529000.0
3902,642150080,675900.0
3903,2770601912,570000.0
3904,3304040020,375500.0
3905,3629960170,445000.0
3906,1238900130,1100000.0
3907,6056100114,477000.0
3908,4140940130,450000.0
3909,6824100007,427005.0
3910,1959700225,720000.0
3911,518500460,2230000.0
3912,923059252,450800.0
3913,3052700213,461100.0
3914,2428100080,1061600.0
3915,9276202130,590000.0
3916,3845100670,478830.0
3917,4319200675,760000.0
3918,323059327,1025000.0
3919,3448720020,385000.0
3920,7234600832,500000.0
3921,4045500950,425000.0
3922,7234600098,552100.0
3923,666000143,785000.0
3924,3343903611,615000.0
3925,1760650950,309000.0
3926,5100403818,369500.0
3927,2325400170,391000.0
3928,5700000446,465000.0
3929,9492500010,879950.0
3930,2461900446,372000.0
3931,8669160170,259000.0
3932,3644100101,374000.0
3933,7852090680,561000.0
3934,5693501028,610000.0
3935,3629700080,635000.0
3936,3278600680,235000.0
3937,2738640470,623300.0
3938,7853320950,412500.0
3939,5635100050,380000.0
3940,3629990280,497000.0
3941,6306800020,452000.0
3942,7697000170,312000.0
3943,5057100080,469950.0
3944,5276200020,775000.0
3945,5727500006,679990.0
3946,9268850130,288790.0
3947,9293000170,800000.0
3948,7299601870,299000.0
3949,1760650500,332000.0
3950,7174800094,525000.0
3951,6909200007,620000.0
3952,7853321150,452000.0
3953,1105000402,630000.0
3954,1442870420,485000.0
3955,3682000050,349950.0
3956,1442880080,499990.0
3957,7169500020,510000.0
3958,2911700010,1080000.0
3959,9578060470,494000.0
3960,1776460190,429900.0
3961,3449500050,505000.0
3962,2309710130,272000.0
3963,1972201511,671500.0
3964,7852120050,729950.0
3965,3814900660,471835.0
3966,8141310080,249950.0
3967,7207900050,424950.0
3968,2424059163,1240000.0
3969,2140950130,440000.0
3970,1776230190,495000.0
3971,3524039224,870000.0
3972,5694500840,559000.0
3973,4014400381,495000.0
3974,2838000130,722000.0
3975,8562770430,567500.0
3976,1402970020,440000.0
3977,3943600020,400000.0
3978,1438000430,459995.0
3979,1601600167,365000.0
3980,1773100541,389950.0
3981,1773100924,320000.0
3982,982850080,415500.0
3983,7628700050,775000.0
3984,8673400020,590000.0
3985,8725950170,950000.0
3986,6306800080,378950.0
3987,3362401763,441750.0
3988,301401630,335900.0
3989,6056110780,229800.0
3990,6819100352,645000.0
3991,9297302031,448000.0
3992,7203150080,706000.0
3993,2937300050,988990.0
3994,9521100029,716000.0
3995,832700170,319000.0
3996,6817750440,300000.0
3997,123059127,625000.0
3998,3630200430,773000.0
3999,3448740430,392000.0
4000,1438000190,549995.0
4001,7853320250,480000.0
4002,100300280,355000.0
4003,8862500280,208400.0
4004,1042700080,831548.0
4005,4051150080,279500.0
4006,5592200010,445000.0
4007,7787920080,492500.0
4008,3448740190,435000.0
4009,8822900122,325000.0
4010,4083300098,453000.0
4011,1438000170,612995.0
4012,7853360480,540000.0
4013,522059130,465000.0
4014,4385700185,799950.0
4015,2768301476,495000.0
4016,1862400541,579950.0
4017,8562780280,331000.0
4018,9528101061,580000.0
4019,6056110460,669000.0
4020,2154970020,2351960.0
4021,5694500497,539900.0
4022,7708200670,490000.0
4023,8562770050,627000.0
4024,1441000470,458000.0
4025,6056100293,440000.0
4026,6600000050,1698000.0
4027,1732800199,935000.0
4028,7853360470,641000.0
4029,3438501583,452000.0
4030,7853370250,625000.0
4031,2387600010,1350000.0
4032,8946780080,834950.0
4033,9402800005,1500000.0
4034,5422950080,305000.0
4035,2826079027,659000.0
4036,6003000851,353000.0
4037,7394400080,535000.0
4038,1238501184,999000.0
4039,263000009,375000.0
4040,5101408889,685000.0
4041,7299601410,333000.0
4042,9266700190,245000.0
4043,2424059174,1999950.0
4044,8562780290,329950.0
4045,5100400244,403000.0
4046,3744000130,559630.0
4047,993001976,344000.0
4048,525049174,435000.0
4049,5393600562,430000.0
4050,4187000190,417000.0
4051,2862500190,895950.0
4052,5045700470,563950.0
4053,2924079034,332220.0
4054,8835770170,1488000.0
4055,3630200480,680000.0
4056,8562790080,825750.0
4057,8165500780,338000.0
4058,1442870050,535365.0
4059,1704900303,608000.0
4060,6132600655,930000.0
4061,3421069049,565000.0
4062,7169500130,495000.0
4063,8732900840,667000.0
4064,5379803372,495000.0
4065,2937300430,928990.0
4066,5422950020,345000.0
4067,3797001702,1065000.0
4068,1438000130,519995.0
4069,1853080130,924000.0
4070,741500010,295000.0
4071,3123089027,472000.0
4072,3630080190,405000.0
4073,3782760080,410000.0
4074,8024200684,419500.0
4075,982850020,382000.0
4076,5649600462,370000.0
4077,3449820430,553000.0
4078,9533100285,2065000.0
4079,923059259,455950.0
4080,6431000748,331000.0
4081,3753000010,417250.0
4082,6169901185,490000.0
4083,2309710150,325000.0
4084,1773600264,705000.0
4085,6061500100,1174660.0
4086,1282300995,365000.0
4087,597000593,403000.0
4088,7853321110,409000.0
4089,3278612450,391000.0
4090,1438000120,542525.0
4091,9521100301,339950.0
4092,1442870040,499990.0
4093,644000115,1765000.0
4094,6372000297,608000.0
4095,6600060150,392000.0
4096,774101755,320000.0
4097,2895800750,274800.0
4098,2424039029,325000.0
4099,3448740360,418500.0
4100,3832050580,300000.0
4101,3094000210,269950.0
4102,321030150,358000.0
4103,7694200090,350000.0
4104,3299710110,782000.0
4105,3879900754,779000.0
4106,8732900300,685000.0
4107,6021503698,305000.0
4108,3333000745,350000.0
4109,3630220220,775000.0
4110,9478500180,317750.0
4111,2771602427,438000.0
4112,1498301168,325000.0
4113,8562790580,830000.0
4114,2325400040,353000.0
4115,5045700330,460000.0
4116,3126049498,370000.0
4117,9578140360,330000.0
4118,3343901408,569888.0
4119,7859910110,353900.0
4120,7852120180,695000.0
4121,9268850180,288790.0
4122,6031400092,334950.0
4123,1853080790,869950.0
4124,1624049291,557500.0
4125,7237450100,389990.0
4126,9521100214,455000.0
4127,5693501102,598500.0
4128,6891100590,750000.0
4129,2254501095,729999.0
4130,9478550110,299950.0
4131,993001961,374950.0
4132,9274200028,386950.0
4133,7708200180,535000.0
4134,8691430330,890000.0
4135,8924100308,1050000.0
4136,1070000180,1107460.0
4137,1085623630,436952.0
4138,3278605550,365000.0
4139,1139000062,288000.0
4140,2838000180,700000.0
4141,2725079018,800000.0
4142,7104100110,899000.0
4143,259500230,465750.0
4144,9523100712,485000.0
4145,1438000360,494995.0
4146,1608000120,255000.0
4147,7853361120,530000.0
4148,2461900448,435000.0
4149,1703400910,639000.0
4150,8024200683,440000.0
4151,9544700730,914500.0
4152,8682320900,580000.0
4153,3278600750,250000.0
4154,5676000008,410000.0
4155,3744000150,531155.0
4156,3630080120,358000.0
4157,7853360620,425000.0
4158,255550100,326000.0
4159,9268200484,650000.0
4160,8562790720,749950.0
4161,7140700690,239950.0
4162,3624039183,315000.0
4163,2254502071,375000.0
4164,4310702838,375000.0
4165,6431000749,349000.0
4166,3362401761,450000.0
4167,3629700120,669950.0
4168,3226049565,504600.0
4169,567000408,400000.0
4170,825059349,1020000.0
4171,7787920230,518000.0
4172,5694000706,535000.0
4173,1760650900,337500.0
4174,2021000180,380000.0
4175,6400700389,875000.0
4176,6431000987,385000.0
4177,2311400056,1987500.0
4178,3224059107,649500.0
4179,1245002281,1050000.0
4180,121039156,249000.0
4181,9211000110,525000.0
4182,7625702263,402000.0
4183,8085400586,1750000.0
4184,2895800590,359800.0
4185,100300530,330000.0
4186,4092302096,433000.0
4187,7010700308,1010800.0
4188,7853370100,599832.0
4189,6181500120,312891.0
4190,567000775,449000.0
4191,3331000035,495000.0
4192,4216500110,819995.0
4193,2776600082,407500.0
4194,323079058,850000.0
4195,1088100450,1720000.0
4196,98300230,1459000.0
4197,847100047,579000.0
4198,1853080150,890776.0
4199,6021503707,352500.0
4200,9512200090,529000.0
4201,9268850040,484000.0
4202,7283900306,400000.0
4203,1980200236,649950.0
4204,2413910120,915000.0
4205,7787920180,534950.0
4206,1283800110,776000.0
4207,6140100028,370000.0
4208,1972200555,610000.0
4209,6891100090,850000.0
4210,3438503021,443000.0
4211,4233600150,1150000.0
4212,2770601782,453000.0
4213,9268851020,735000.0
4214,8682291050,810000.0
4215,9468200109,1555000.0
4216,2524069097,2238890.0
4217,7625702441,377500.0
4218,9521100866,482000.0
4219,148000072,600000.0
4220,1493300057,420000.0
4221,3304030220,480000.0
4222,7625702277,406000.0
4223,1023059465,505000.0
4224,3262300818,1865000.0
4225,2937300040,942990.0
4226,2768100206,440000.0
4227,7904700134,390000.0
4228,9521100867,475000.0
4229,1702901618,420000.0
4230,7237550100,1408760.0
4231,7430500110,1378000.0
4232,603000555,462500.0
4233,3304300300,579950.0
4234,6453550090,861111.0
4235,2625069038,1450000.0
4236,1760650820,290000.0
4237,9578060230,535000.0
4238,3416600750,585000.0
4239,2487200490,670000.0
4240,8964800330,3000000.0
4241,5637500082,346000.0
4242,324069112,1325000.0
4243,524059322,999999.0
4244,889000025,599000.0
4245,2909310100,332000.0
4246,8562780180,336750.0
4247,1043000100,370000.0
4248,1865400076,324000.0
4249,8902000201,338500.0
4250,715010530,1881580.0
4251,4253400100,402723.0
4252,3874900085,715000.0
4253,1972200227,459000.0
4254,8562770720,589999.0
4255,6669080120,405000.0
4256,9211010300,509900.0
4257,3277800823,327000.0
4258,8835770330,1057000.0
4259,1220000371,327500.0
4260,880000205,249000.0
4261,1561750040,1375000.0
4262,688000017,516500.0
4263,2522059251,465000.0
4264,2855000110,388000.0
4265,6821101731,549000.0
4266,476000017,553000.0
4267,2770603523,530000.0
4268,2255500123,747450.0
4269,3438501329,305000.0
4270,423059387,540000.0
4271,6664500090,750000.0
4272,2122059216,422000.0
4273,9406530090,337000.0
4274,7168100015,579950.0
4275,5007500120,341780.0
4276,3528900770,710200.0
4277,9521100031,690000.0
4278,524059330,1700000.0
4279,6021503705,329000.0
4280,3438501862,330000.0
4281,3345700207,608500.0
4282,6056111067,230000.0
4283,8562790760,785000.0
4284,1931300090,610950.0
4285,9578500790,399950.0
4286,9253900271,3567000.0
4287,3881900317,579000.0
4288,567000385,362500.0
4289,7011201004,645000.0
4290,7853420110,594866.0
4291,7853420110,625000.0
4292,3052700432,490000.0
4293,2025049203,399950.0
4294,952006823,380000.0
4295,3832050760,270000.0
4296,2767604724,505000.0
4297,6632300207,385000.0
4298,2767600688,414500.0
4299,7570050450,347500.0
4300,7430200100,1222500.0
4301,4140940150,572000.0
4302,1931300412,475000.0
4303,8672200110,1088000.0
4304,5087900040,350000.0
4305,1972201967,520000.0
4306,7502800100,679950.0
4307,191100405,1575000.0
4308,8956200760,541800.0
4309,7202300110,810000.0
4310,249000205,1537000.0
4311,5100403806,467000.0
4312,844000965,224000.0
4313,7852140040,507250.0
4314,9834201367,429000.0
4315,3448900210,610685.0
4316,7936000429,1007500.0
4317,2997800021,475000.0
4318,263000018,360000.0
4319,6600060120,400000.0
4320,1523300141,402101.0
4321,291310100,400000.0
4322,1523300157,325000.0
